gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT5G40650	SDH2-2	"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit 2, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q8LB02]"	1142	311.42	426.72	390.81	265.13	296.02	266.73	29.3	40.1	36.73	23.56	26.47	24.38	35.37666667	24.80333333	1.31767882	0.397998761	0.010132153	0.040250326	no	up
AT1G06897			405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G01940	CYP18-1	Peptidyl-prolyl cis-trans isomerase CYP18-1 [Source:UniProtKB/Swiss-Prot_Acc:Q9LPC7]	877	135	138	163	122	139	174	18.46	18.95	22.2	16.01	18.27	23.2	19.87	19.16	0.96938382	-0.044860093	0.828183941	0.912747966	no	down
AT3G52970	CYP76G1	"Cytochrome P450, family 76, subfamily G, polypeptide 1 [Source:UniProtKB/TrEMBL_Acc:F4J865]"	1710	0	0	0	6	5	5	0	0	0	0.33	0.28	0.28	0	0.296666667	0.033266547	-4.909784062	0.003801997	0.01793997	yes	down
AT5G66030	GRIP	Protein GRIP [Source:UniProtKB/Swiss-Prot_Acc:Q8S2T0]	2937	1296	1208	1273	1087	1147	1132	39.48	36.93	38.84	31.86	33.78	33.5	38.41666667	33.04666667	1.084292334	0.116753772	0.186590096	0.372210979	no	up
AT1G50750		Plant mobile domain protein family [Source:TAIR_Acc:AT1G50750]	1251	16	22	9	8	5	20	1.34	1.85	0.75	0.64	0.4	1.63	1.313333333	0.89	1.37166414	0.455927273	0.502316583	0.69720872	no	up
AT3G08755			279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G63295		Remorin family protein [Source:TAIR_Acc:AT1G63295]	748	46	44	44	35	67	52.61	8.22	8	7.92	6.09	11.57	9.32	8.046666667	8.993333333	0.838121416	-0.254768836	0.445648312	0.650560839	no	down
AT1G80880		"Pentatricopeptide repeat-containing protein At1g80880, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9SAH2]"	2163	28	48	44	41	26	50	1.21	2.08	1.9	1.71	1.08	2.1	1.73	1.63	0.988495993	-0.016692977	0.965775859	0.985294303	no	down
AT2G23220	CYP81D6	"Cytochrome P450, family 81, subfamily D, polypeptide 6 [Source:UniProtKB/TrEMBL_Acc:O22185]"	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G61150	GID8	Protein GID8 homolog [Source:UniProtKB/Swiss-Prot_Acc:Q84WK5]	2280	724	789	696	603	575	534	48.01	54.46	48.05	38.18	36.78	34.7	50.17333333	36.55333333	1.245376214	0.31658163	0.004897019	0.022174465	no	up
AT4G34430	CHB3	DNA-binding family protein [Source:TAIR_Acc:AT4G34430]	3440	537	556	467	480	488	508	12.95	13.54	11.35	11.17	11.42	11.93	12.61333333	11.50666667	1.020509606	0.029289763	0.805813562	0.900366783	no	up
AT5G64750	ABR1	Ethylene-responsive transcription factor ABR1 [Source:UniProtKB/Swiss-Prot_Acc:Q9FGF8]	1638	54	28	27	27	9	45	3.22	1.68	1.61	1.55	0.52	2.61	2.17	1.56	1.294444636	0.372333261	0.484264616	0.682043001	no	up
AT1G16510	SAUR41	Auxin-responsive protein SAUR41 [Source:UniProtKB/Swiss-Prot_Acc:Q9SA49]	872	42	46	36	30	32	20	5.79	6.37	4.94	3.97	4.24	2.69	5.7	3.633333333	1.460074586	0.546042069	0.14914498	0.319336276	no	up
AT1G22470		At1g22470/F12K8_18 [Source:UniProtKB/TrEMBL_Acc:Q8L443]	828	8	14	11	16	14	11	1.19	2.1	1.63	2.29	2.01	1.6	1.64	1.966666667	0.776311385	-0.36529265	0.54680959	0.732389774	no	down
AT3G05345		Chaperone DnaJ-domain superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4J794]	777	254.26	276.1	233.51	321.36	275.1	306.01	19.68	19.09	15.72	22.52	19.83	23.37	18.16333333	21.90666667	0.816994965	-0.291600908	0.054229184	0.152666943	no	down
AT2G29750	UGT71C1	Glycosyltransferase (Fragment) [Source:UniProtKB/TrEMBL_Acc:W8Q707]	2005	91	124	167	136	227	166	4.27	5.84	7.84	6.15	10.27	7.58	5.983333333	8	0.700618316	-0.51329939	0.043643572	0.129598309	no	down
AT5G43480		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q9LSW4]	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G50700	HSD1	11-beta-hydroxysteroid dehydrogenase 1A [Source:UniProtKB/Swiss-Prot_Acc:P0DKC5]	1569	8	12	19	0	0	0	0.5	0.76	1.19	0	0	0	0.816666667	0	68.37950473	6.095492068	2.35E-05	0.000211253	yes	up
AT2G19680		Copia-like retroelement pol polyprotein [Source:UniProtKB/TrEMBL_Acc:O82209]	1148	433.87	455.88	448	345.39	376.14	322.53	63.32	69.4	69.51	51.48	54.55	50.7	67.41	52.24333333	1.238410386	0.308489476	0.014028732	0.0526497	no	up
AT5G19960		"Glycine-rich RNA-binding protein, putative [Source:UniProtKB/TrEMBL_Acc:Q8RWF8]"	1413	215	208	232	147	190	174	15.4	14.95	16.77	10.54	13.55	12.13	15.70666667	12.07333333	1.240224621	0.310601435	0.069479898	0.183603658	no	up
AT1G04003			209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G43920	WDS	WD repeat-containing protein WDS homolog [Source:UniProtKB/Swiss-Prot_Acc:Q9FND4]	2734	233	282	242	240	289	246	7.67	9.32	7.98	7.62	9.19	7.88	8.323333333	8.23	0.944180648	-0.082865182	0.594533756	0.769608001	no	down
AT1G34210	SERK2	Somatic embryogenesis receptor kinase 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9XIC7]	2267	451	411	399	376	422	370	16.23	14.9	14.41	12.99	14.8	13.1	15.18	13.63	1.04336418	0.06124281	0.628641879	0.792213251	no	up
AT5G45720		Protein STICHEL-like 4 [Source:UniProtKB/Swiss-Prot_Acc:F4KEM0]	3758	32	25	35	76	78	79	0.74	0.58	0.81	1.7	1.74	1.77	0.71	1.736666667	0.38164003	-1.389715592	5.39E-06	5.57E-05	yes	down
AT3G61850	DAG1	Dof-type zinc finger DNA-binding family protein [Source:UniProtKB/TrEMBL_Acc:B3H6D1]	1784	202	206	200	173	192	202	11.55	11.65	11.65	9.97	10.54	11.26	11.61666667	10.59	1.036311801	0.05145814	0.751551071	0.868935819	no	up
AT1G68750	PPC4	PPC4 [Source:UniProtKB/TrEMBL_Acc:A0A178W7Q9]	3368	0	3	3	0	0	0	0	0.08	0.08	0	0	0	0.053333333	0	10.50936147	3.393603111	0.193348223	1	no	up
AT1G67630	POLA2	DNA polymerase alpha subunit B [Source:UniProtKB/TrEMBL_Acc:F4HTP2]	2115	168	164	143	183	203	210	7.41	7.26	6.31	7.77	8.64	9.01	6.993333333	8.473333333	0.770035725	-0.377002716	0.028780114	0.09366573	no	down
AT5G32613		Zinc knuckle (CCHC-type) family protein [Source:UniProtKB/TrEMBL_Acc:F4KFU0]	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G07100			178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G13630		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q9LID7]	856	1	2	1	0	0	0	0.18	0.28	0.18	0	0	0	0.213333333	0	6.989684952	2.80522743	0.30279822	1	no	up
AT1G66510		AAR2 protein family [Source:UniProtKB/TrEMBL_Acc:Q9C711]	1597	104	137	104	130	134	129	6.39	8.46	6.38	7.68	7.94	7.71	7.076666667	7.776666667	0.847547858	-0.238633261	0.253201034	0.457553125	no	down
AT4G02560	LD	Homeobox protein LUMINIDEPENDENS [Source:UniProtKB/Swiss-Prot_Acc:Q38796]	3123	502	458	511	456	471	445	14.13	12.95	13.98	12.35	12.76	12.2	13.68666667	12.43666667	1.035988772	0.051008367	0.666982038	0.816182575	no	up
AT2G07684		unknown protein_ Ha. [Source:TAIR_Acc:AT2G07684]	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G05745			210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G36480	LCB1	Long chain base biosynthesis protein 1 [Source:UniProtKB/Swiss-Prot_Acc:Q94IB8]	2429	617	565	554	442	397	459	24.37	22.52	21.92	16.74	15.29	17.66	22.93666667	16.56333333	1.290888571	0.368364473	0.002779912	0.013830639	no	up
AT2G32070	CAF1-7	Probable CCR4-associated factor 1 homolog 7 [Source:UniProtKB/Swiss-Prot_Acc:Q9SKZ2]	1333	494	502	473	403	404	496	38.08	38.85	36.43	29.88	30.01	37.22	37.78666667	32.37	1.088894526	0.122864217	0.343013451	0.555616436	no	up
AT1G80320		2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9C972]	963	21.82	21.66	14.53	10.97	15.39	10.49	2.6	2.59	1.73	1.26	1.77	1.22	2.306666667	1.416666667	1.584130976	0.663691622	0.220668168	0.417388143	no	up
AT5G01345			622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G53040		Late embryogenesis abundant protein At3g53040 [Source:UniProtKB/Swiss-Prot_Acc:Q9LF88]	1700	0	7	1	14	6	4	0	0.4	0.06	0.77	0.33	0.22	0.153333333	0.44	0.318351653	-1.65130684	0.151927388	0.323408993	no	down
AT1G09940	HEMA2	"Glutamyl-tRNA reductase 2, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:P49294]"	2201	434	546	503	372	333	469	18.28	23.08	21.21	15.09	13.53	19.21	20.85666667	15.94333333	1.219274707	0.286023207	0.068321168	0.181489052	no	up
AT5G08580		Calcium-binding EF hand family protein [Source:UniProtKB/TrEMBL_Acc:Q9FNN0]	1736	324	327	322	314	308	271	18	18.16	17.92	16.74	16.46	14.62	18.02666667	15.94	1.05213983	0.073326453	0.59731372	0.771905652	no	up
AT5G33355		Defensin-like protein 207 [Source:UniProtKB/Swiss-Prot_Acc:Q3E8R5]	585	0	0	0	1	1.03	1	0	0	0	0.26	0.27	0.27	0	0.266666667	0.17765727	-2.49283137	0.404086679	1	no	down
AT1G10830	Z-ISO	"15-cis-zeta-carotene isomerase, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9SAC0]"	1459	401.71	399	399.35	403	429	398	27.56	27.52	27.49	26.66	28.39	26.54	27.52333333	27.19666667	0.942638852	-0.085222949	0.478207208	0.676677934	no	down
AT1G13635		DNA glycosylase superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4HSJ2]	1671	18	11	20	23	19	26	1.06	0.64	1.18	1.3	1.07	1.47	0.96	1.28	0.696098766	-0.522636077	0.291936703	0.502325077	no	down
AT3G56380	ARR17	Response regulator 17 [Source:UniProtKB/TrEMBL_Acc:A0A1I9LQB0]	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G04180	ACA3	Alpha carbonic anhydrase 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9FYE3]	1140	3	6	1	0	2	1	0.28	0.57	0.09	0	0.18	0.09	0.313333333	0.09	3.236154089	1.694280303	0.28832392	0.498380409	no	up
AT1G51820		Probable LRR receptor-like serine/threonine-protein kinase At1g51820 [Source:UniProtKB/Swiss-Prot_Acc:C0LGG3]	2928	455	365	319	124	90	106	13.91	11.18	9.75	3.65	2.65	3.15	11.61333333	3.15	3.430346778	1.778354427	1.03E-19	6.46E-18	yes	up
AT5G28730		unknown protein_ BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT1G43722.1)_ Ha. [Source:TAIR_Acc:AT5G28730]	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G31290	AGO3	Protein argonaute 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9SHF2]	3841	76	100	81	18	31	43	1.75	2.34	1.94	0.39	0.68	1	2.01	0.69	2.703668437	1.434918238	2.42E-05	0.000216789	yes	up
AT5G51900		Cytochrome P450 family protein [Source:UniProtKB/TrEMBL_Acc:Q9LT90]	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G05510		At5g05510 [Source:UniProtKB/TrEMBL_Acc:Q9FFG4]	1679	64	61	50	36	55	57	3.71	3.55	2.9	2.01	3.07	3.21	3.386666667	2.763333333	1.144197215	0.194335738	0.531812741	0.720491271	no	up
AT4G13010	CEQORH	Chloroplast envelope quinone oxidoreductase homolog [Source:UniProtKB/Swiss-Prot_Acc:Q9SV68]	1349	1243	1074	1187	1534	1388	1362	94.38	81.86	90.05	112.04	101.55	100.67	88.76333333	104.7533333	0.789513505	-0.340964151	0.001137395	0.006471095	no	down
AT4G12330	CYP706A7	"Cytochrome P450, family 706, subfamily A, polypeptide 7 [Source:UniProtKB/TrEMBL_Acc:Q9STH8]"	1941	122	151	138	60	62	55	5.95	7.39	6.73	2.82	2.91	2.61	6.69	2.78	2.242789557	1.165294257	5.17E-07	6.38E-06	yes	up
AT1G56418		unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: endomembrane system_ Ha. [Source:TAIR_Acc:AT1G56418]	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G01270	CPL2	Carboxyl-terminal domain (Ctd) phosphatase-like 2 [Source:UniProtKB/TrEMBL_Acc:F4K802]	2790	478	439	407	512	479	481	13.65	12.58	11.64	14.09	13.2	13.36	12.62333333	13.55	0.868150093	-0.203983605	0.099060863	0.23838393	no	down
AT3G60310		Acyl-CoA synthetase family protein [Source:UniProtKB/TrEMBL_Acc:Q9LY34]	2837	108	110	127	104	100	103	3.31	3.44	3.74	2.92	2.83	2.98	3.496666667	2.91	1.085588793	0.118477732	0.578570234	0.75864328	no	up
AT5G50350		Uncharacterized protein At5g50350 [Source:UniProtKB/TrEMBL_Acc:Q9FK37]	2151	186	211	206	212	187	202	8.04	9.16	8.92	8.83	7.8	8.5	8.706666667	8.376666667	0.968349657	-0.046400018	0.780439795	0.884477256	no	down
AT1G75700	HVA22G	HVA22-like protein G [Source:TAIR_Acc:AT1G75700]	941	18	24	10	22	14	15	3.06	3	1.2	2.78	2.01	2.24	2.42	2.343333333	0.980265269	-0.028755886	0.958168014	0.982527917	no	down
AT3G30823			552	0	1	0	0	0	0	0	0.31	0	0	0	0	0.103333333	0	1.881399244	0.911806029	0.823180646	1	no	up
AT2G22770	NAI1	NAI1 [Source:UniProtKB/TrEMBL_Acc:A0A178VWP9]	1551	264	281	282	194	226	215	16.84	17.99	17.99	11.91	13.9	13.35	17.60666667	13.05333333	1.259063913	0.33235152	0.026307662	0.087237884	no	up
AT2G19800	MIOX2	At2g19800 [Source:UniProtKB/TrEMBL_Acc:B4F7Q2]	1620	2161	4786	3292	396	571	682	130.7	290.56	199.11	23.05	33.3	40.14	206.79	32.16333333	6.007189642	2.586690209	8.18E-12	2.14E-10	yes	up
AT1G12615		Pentatricopeptide (PPR) repeat protein [Source:UniProtKB/TrEMBL_Acc:A0A1P8ARL9]	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G54035			258	0	0	0	0	0.72	0	0	0	0	0	3.02	0	0	1.006666667	0.495945219	-1.011747322	0.804174216	1	no	down
AT5G37055	SWC6	SWR1 complex subunit 6 [Source:UniProtKB/Swiss-Prot_Acc:Q9FHW2]	834	73	83	77	72	75	86	9.18	10.74	9.54	9.08	9.86	10.35	9.82	9.763333333	0.966045286	-0.049837274	0.84004402	0.919200198	no	down
AT5G17560	BOLA4	"Protein BOLA4, chloroplastic/mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9LF68]"	943	533	516	569	568	594	518	65.38	63.7	69.65	67.07	70.19	62.06	66.24333333	66.44	0.930641138	-0.103703133	0.37408367	0.586330284	no	down
AT3G01665			361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G05905			259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G09965			468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G25390	LRK10L-1.1	LEAF RUST 10 DISEASE-RESISTANCE LOCUS RECEPTOR-LIKE PROTEIN KINASE-like 1.1 [Source:UniProtKB/Swiss-Prot_Acc:Q9C6K9]	2945	471.72	481	449	354	356	493	14.45	14.69	13.65	10.39	10.6	14.67	14.26333333	11.88666667	1.125697805	0.170819586	0.257759699	0.463085945	no	up
AT2G01320		ABCG7 [Source:UniProtKB/TrEMBL_Acc:A0A178VSW5]	2684	946.28	903.32	929.81	971.19	801.98	839.91	30.97	29.78	30.22	30.12	25.17	26.22	30.32333333	27.17	1.025820987	0.036778992	0.746673527	0.866237973	no	up
AT3G03235			135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G26970		unknown protein_ Ha. [Source:TAIR_Acc:AT5G26970]	583	2	2	4	0	0	0	0.55	0.55	1.08	0	0	0	0.726666667	0	14.03264364	3.810714922	0.072701091	0.189907834	no	up
AT3G21460	GRXS10	Monothiol glutaredoxin-S10 [Source:UniProtKB/Swiss-Prot_Acc:Q9LIF1]	673	11	1	1	3	9	7	2.3	0.21	0.21	0.6	1.8	1.43	0.906666667	1.276666667	0.66442599	-0.589819587	0.590707653	0.767465134	no	down
AT4G04780	MED21	Mediator of RNA polymerase II transcription subunit 21 [Source:UniProtKB/Swiss-Prot_Acc:C0LU16]	789	105	100	105	93	115	109	16.88	16.14	16.79	14.33	17.76	17.1	16.60333333	16.39666667	0.945782584	-0.080419519	0.708692311	0.843461357	no	down
AT3G43440	TIFY3A	Protein TIFY 3A [Source:UniProtKB/Swiss-Prot_Acc:Q9M246]	1224	194	241	190	188	185	195	16.7	20.82	16.33	15.56	15.34	16.34	17.95	15.74666667	1.062157247	0.086997366	0.611510942	0.781098447	no	up
AT1G22000		Putative F-box/FBD/LRR-repeat protein At1g22000 [Source:UniProtKB/Swiss-Prot_Acc:Q9LM63]	1493	2	1	3	1	2	1	0.13	0.07	0.2	0.06	0.13	0.07	0.133333333	0.086666667	1.456948171	0.542949557	0.73088416	0.857363708	no	up
AT4G28790	BHLH23	Uncharacterized protein At4g28790 (Fragment) [Source:UniProtKB/TrEMBL_Acc:C0SVK2]	2045	116	167	119	69	80	72	7.4	10.49	7.69	4.21	5	3.96	8.526666667	4.39	1.756982296	0.813099655	0.00065669	0.004049586	no	up
AT5G49020	PRMT14	Probable histone-arginine methyltransferase 1.4 [Source:UniProtKB/Swiss-Prot_Acc:A3KPF2]	2028	289	344	325	270	307	305	13.4	16.13	15.08	12.18	13.84	13.82	14.87	13.28	1.049836792	0.070165063	0.620917541	0.787424124	no	up
AT3G52830		Ankyrin repeat protein [Source:UniProtKB/TrEMBL_Acc:Q9LXI2]	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G44300		At2g44300 [Source:UniProtKB/TrEMBL_Acc:O64865]	1068	72	52	56	105	98	122	7.44	5.39	5.77	10.42	9.74	12.28	6.2	10.81333333	0.534800455	-0.902927402	0.000392376	0.002574309	no	down
AT1G66250		"Glucan endo-1,3-beta-glucosidase 2 [Source:UniProtKB/Swiss-Prot_Acc:Q9C7U5]"	2026	217	263	192	269	260	266	10.06	12.24	8.91	12.01	11.63	11.99	10.40333333	11.87666667	0.815654141	-0.293970555	0.072699477	0.189907834	no	down
AT3G08855			422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G32940	AGO6	Protein argonaute 6 [Source:UniProtKB/Swiss-Prot_Acc:O48771]	3123	45	46	46	47	48	51	1.63	1.72	1.55	1.85	1.61	1.91	1.633333333	1.79	0.906486167	-0.14164309	0.644166136	0.80234402	no	down
AT2G34560		AT2G34560 protein [Source:UniProtKB/TrEMBL_Acc:B9DGC0]	1515	715	801	759	902	874	814	47	52.85	49.88	57.06	55.39	52.07	49.91	54.84	0.848040332	-0.237795216	0.023449452	0.079925493	no	down
AT1G06127			344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G32170	CYP96A2	CYP96A2 [Source:UniProtKB/TrEMBL_Acc:A0A178V5E9]	1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G11440	ATMYB65	Transcription factor [Source:UniProtKB/TrEMBL_Acc:A0A178VKX5]	2009	60	46	43	41	43	48	2.61	2.01	1.87	1.72	1.78	2.01	2.163333333	1.836666667	1.090376038	0.124825763	0.696617483	0.835354861	no	up
AT4G03675			195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G21990		Uncharacterized protein At2g21990/F7D8.31 [Source:UniProtKB/TrEMBL_Acc:Q9SJ00]	1347	1	0	1	3	4	9	0.08	0	0.08	0.22	0.29	0.67	0.053333333	0.393333333	0.12113143	-3.045354841	0.044086264	0.13049534	no	down
AT4G29110		At4g29110 [Source:UniProtKB/TrEMBL_Acc:Q9SZE0]	1084	118	67	93	209	201	149	11.94	6.81	9.39	20.32	19.58	14.69	9.38	18.19666667	0.480315932	-1.05794443	1.42E-05	0.000134787	yes	down
AT1G05610	APS2	ADP-glucose pyrophosphorylase small subunit 2 [Source:TAIR_Acc:AT1G05610]	1606	11	7	10	13	16	9	0.67	0.43	0.61	0.76	0.94	0.53	0.57	0.743333333	0.712880919	-0.488266989	0.448208748	0.652509913	no	down
AT3G09435			221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G35585		At2g35585 [Source:UniProtKB/TrEMBL_Acc:Q8S8M7]	954	28	30	27	40	51	34	3.34	3.57	3.22	4.65	5.8	4.01	3.376666667	4.82	0.657567282	-0.604789576	0.100109138	0.240361209	no	down
AT5G07345			165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
ATCG00700	PSBN	Protein PsbN [Source:UniProtKB/Swiss-Prot_Acc:P62113]	132	0	0	0	0	0.99	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G06137		unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: endomembrane system_ BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT1G06135.1)_ Ha. [Source:TAIR_Acc:AT1G06137]	416	2	0	0	1	1	0	1.22	0	0	0.57	0.58	0	0.406666667	0.383333333	0.964039231	-0.052836238	0.984971606	1	no	down
AT2G34000		At2g34000 [Source:UniProtKB/TrEMBL_Acc:O22953]	813	4	6	10	1	4	2	0.61	0.92	1.53	0.15	0.59	0.3	1.02	0.346666667	2.77974294	1.474951474	0.167336637	0.346189725	no	up
AT2G18915	ADO2	Adagio protein 2 [Source:UniProtKB/Swiss-Prot_Acc:Q8W420]	2344	234.22	242.99	240.81	275.04	214.52	267.21	9.18	9.56	9.45	10.38	8.11	10.18	9.396666667	9.556666667	0.914762019	-0.128531629	0.432378049	0.639316963	no	down
AT1G73580	CAR3	Protein C2-DOMAIN ABA-RELATED 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9C6B7]	855	6	11	10	15	29	24	0.85	1.57	1.41	2.04	3.96	3.33	1.276666667	3.11	0.384974535	-1.377165076	0.016342354	0.059566291	no	down
AT1G75780	TUBB1	Tubulin beta-1 chain [Source:UniProtKB/Swiss-Prot_Acc:P12411]	1802	408.15	349.3	440.26	468.36	491.94	407.82	21.72	18.66	23.44	24	25.25	21.11	21.27333333	23.45333333	0.845781588	-0.24164294	0.086846857	0.21679109	no	down
AT3G23760		Transferring glycosyl group transferase [Source:UniProtKB/TrEMBL_Acc:Q8L9Q7]	882	185	260	240	158	165	207	25.08	35.39	32.41	20.56	21.51	27.37	30.96	23.14666667	1.248700605	0.32042761	0.095021098	0.231310154	no	up
AT3G51750		Uncharacterized protein At3g51750 [Source:UniProtKB/TrEMBL_Acc:Q9SCT3]	563	6.84	6.92	11.32	42.31	51.55	37.39	1.71	2	3.27	11.1	13.47	10.58	2.326666667	11.71666667	0.18468873	-2.43683226	4.00E-07	5.03E-06	yes	down
AT3G04130		"Pentatricopeptide repeat-containing protein At3g04130, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q9M8W9]"	2510	81	82	78	64	78	71	3.04	2.98	2.91	2.26	2.78	2.56	2.976666667	2.533333333	1.093913697	0.129498923	0.600754232	0.774536931	no	up
AT1G73590	PIN1	Auxin efflux carrier component [Source:UniProtKB/TrEMBL_Acc:A0A178WFG7]	2345	192	167	141	267	305	309	7.52	6.57	5.53	10.07	11.53	11.77	6.54	11.12333333	0.548412373	-0.866666974	2.50E-07	3.24E-06	no	down
AT5G63270		RPM1-interacting protein 4 (RIN4) family protein [Source:UniProtKB/TrEMBL_Acc:Q9FMJ6]	574	10	5	16	20	48	15	2.81	1.41	4.45	5.37	12.92	4.13	2.89	7.473333333	0.363851581	-1.458578014	0.018693941	0.066441494	no	down
AT1G04730	CTF18	p-loop containing nucleoside triphosphate hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4I5S3]	3201	147	158	129	130	180	135	4.21	4.73	4.03	3.91	5.41	4.1	4.323333333	4.473333333	0.943408595	-0.08404535	0.676948591	0.822874531	no	down
AT5G15630	COBL4	COBRA-like protein 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9LFW3]	1880	56	34	50	73	80	79	3.23	1.82	3.41	3.63	3.88	4.71	2.82	4.073333333	0.583530158	-0.777120875	0.008047929	0.033294664	no	down
AT1G16150	WAKL4	Wall-associated receptor kinase-like 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9S9M2]	2586	16	8	15	8	7	16	0.56	0.28	0.53	0.27	0.24	0.55	0.456666667	0.353333333	1.216359871	0.282570126	0.668693092	0.816806687	no	up
AT5G02230		Haloacid dehalogenase-like hydrolase (HAD) superfamily protein [Source:TAIR_Acc:AT5G02230]	1289	151	152	156	257	213	228	12.3	12.69	13.21	19.5	15.97	17.92	12.73333333	17.79666667	0.634409915	-0.656512776	0.000145924	0.001067075	no	down
AT2G40200	BHLH51	Transcription factor bHLH51 [Source:UniProtKB/Swiss-Prot_Acc:Q9XEF0]	1202	42	56	39	10	17	14	3.7	4.95	3.43	0.85	1.44	1.2	4.026666667	1.163333333	3.232095798	1.69246996	8.63E-05	0.000674319	yes	up
AT4G09110	ATL35	Putative RING-H2 finger protein ATL35 [Source:UniProtKB/Swiss-Prot_Acc:Q9M0R6]	1308	0	1	0	1	1	0	0	0.08	0	0.08	0.08	0	0.026666667	0.053333333	0.518571927	-0.947383986	0.758355268	1	no	down
AT5G13370		At5g13370 [Source:UniProtKB/TrEMBL_Acc:Q8GZ29]	2283	572	659	549	187	196	188	23.1	26.71	22.2	7.27	7.64	7.38	24.00333333	7.43	3.010400316	1.589955346	1.92E-31	2.74E-29	yes	up
AT5G09615			424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G45015		At1g45015 [Source:UniProtKB/TrEMBL_Acc:Q9MAK7]	766	2	11	13	6	11	8	0.34	1.86	2.18	0.97	1.78	1.52	1.46	1.423333333	1.008986912	0.01290746	0.987262272	0.994090677	no	up
